employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
23152,Technology,region_11,Bachelor's,m,sourcing,1,36,3.0,4,1,0,76
67960,Operations,region_11,Bachelor's,m,other,1,29,3.0,10,0,0,65
147520,Operations,region_31,Bachelor's,m,sourcing,2,44,5.0,11,0,0,51
72282,Procurement,region_13,Bachelor's,m,other,1,25,3.0,2,0,0,76
65727,Sales & Marketing,region_22,Bachelor's,m,other,1,31,3.0,8,0,0,46
184058,Technology,region_15,,f,other,2,25,,2,1,0,77
61442,HR,region_2,Bachelor's,m,other,1,33,3.0,3,0,0,50
145469,Operations,region_23,Bachelor's,m,other,1,32,5.0,5,1,0,50
66189,Procurement,region_2,Bachelor's,m,other,1,56,3.0,6,1,1,74
119008,Sales & Marketing,region_15,Bachelor's,m,other,2,30,3.0,6,0,0,47
83674,Procurement,region_2,Bachelor's,f,other,1,30,1.0,8,0,0,51
40030,Operations,region_15,Master's & above,m,sourcing,1,34,3.0,3,0,0,57
135967,Sales & Marketing,region_2,Below Secondary,m,other,1,44,4.0,10,0,0,51
4405,Analytics,region_11,Bachelor's,m,other,1,29,5.0,7,1,0,85
165652,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,33,1.0,4,0,0,59
140323,Analytics,region_7,Bachelor's,m,sourcing,2,42,4.0,10,0,0,82
64132,Technology,region_22,Bachelor's,f,sourcing,1,28,,1,1,0,83
156072,Sales & Marketing,region_22,Bachelor's,m,other,1,52,3.0,10,0,0,43
104093,Procurement,region_2,Bachelor's,m,sourcing,1,48,4.0,27,0,0,63
8334,Operations,region_2,Bachelor's,m,other,1,35,5.0,6,1,0,61
134302,Sales & Marketing,region_13,Bachelor's,m,sourcing,3,36,2.0,8,1,0,59
169545,Analytics,region_2,Bachelor's,m,other,1,31,1.0,3,0,0,69
132247,Analytics,region_17,Master's & above,f,other,1,23,4.0,3,0,0,59
122204,Technology,region_22,Master's & above,f,other,1,44,5.0,12,0,0,51
83426,Operations,region_22,Bachelor's,f,other,1,35,5.0,10,1,0,60
172039,Sales & Marketing,region_13,Bachelor's,f,other,2,29,5.0,3,0,0,49
178204,Procurement,region_1,Bachelor's,m,sourcing,1,48,4.0,16,0,0,83
2752,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,42,3.0,3,1,0,52
192671,Operations,region_21,Bachelor's,m,sourcing,1,35,5.0,4,1,0,63
122965,Operations,region_22,Bachelor's,f,sourcing,2,40,4.0,10,1,0,52
147649,Technology,region_8,Bachelor's,m,sourcing,2,35,3.0,5,0,0,83
87615,Finance,region_1,Bachelor's,m,sourcing,2,31,5.0,6,1,0,48
4418,Technology,region_13,Bachelor's,f,sourcing,3,29,,1,1,0,82
76844,Sales & Marketing,region_23,Bachelor's,f,other,1,42,1.0,9,0,0,50
52499,Sales & Marketing,region_26,Bachelor's,m,sourcing,3,27,3.0,5,0,0,50
67804,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,34,3.0,5,0,0,51
141745,Procurement,region_2,Bachelor's,m,sourcing,2,47,2.0,14,0,0,60
170241,Procurement,region_1,Bachelor's,f,other,2,26,3.0,2,1,0,66
131985,Procurement,region_2,Bachelor's,m,other,2,36,5.0,13,1,0,50
4331,HR,region_23,Master's & above,f,other,1,38,2.0,6,0,0,53
36077,Finance,region_22,Below Secondary,f,other,1,23,,1,0,0,62
119447,Operations,region_27,Bachelor's,m,other,2,35,4.0,4,1,0,68
170070,Technology,region_7,Master's & above,m,other,1,43,1.0,15,0,0,52
66605,Sales & Marketing,region_2,Bachelor's,m,other,1,38,5.0,3,1,0,47
46785,Sales & Marketing,region_22,Bachelor's,m,other,2,34,1.0,9,0,0,47
163680,Operations,region_7,Master's & above,m,other,2,23,4.0,4,1,0,43
112302,Analytics,region_19,Bachelor's,f,other,1,38,4.0,12,1,0,65
21829,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,40,3.0,6,1,0,50
39535,Technology,region_13,Bachelor's,m,sourcing,1,38,1.0,7,0,0,80
96164,Procurement,region_8,Master's & above,m,other,1,40,3.0,3,0,0,85
80374,R&D,region_10,Bachelor's,m,other,1,34,3.0,6,0,0,82
44113,Finance,region_16,Bachelor's,m,other,1,31,3.0,5,0,0,64
19840,Operations,region_12,Master's & above,f,sourcing,1,39,3.0,3,0,0,60
85551,Procurement,region_30,Bachelor's,f,other,1,28,3.0,3,1,0,70
188158,Sales & Marketing,region_2,Bachelor's,m,other,1,42,4.0,7,1,0,57
40879,Operations,region_2,Master's & above,f,sourcing,1,32,3.0,6,0,0,60
181977,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,40,5.0,11,1,0,82
149061,Analytics,region_2,Master's & above,f,referred,1,23,4.0,3,1,0,76
132954,Procurement,region_2,Bachelor's,f,sourcing,1,39,4.0,9,1,0,66
168849,Sales & Marketing,region_22,Master's & above,m,sourcing,1,38,3.0,8,1,0,56
176965,Sales & Marketing,region_27,Bachelor's,f,other,1,42,1.0,5,0,0,68
9822,Operations,region_7,Bachelor's,m,sourcing,1,32,5.0,4,1,0,58
170565,HR,region_2,,m,sourcing,1,28,5.0,7,1,0,85
147302,Sales & Marketing,region_23,Master's & above,m,other,2,51,2.0,9,0,0,65
3912,Sales & Marketing,region_22,Bachelor's,m,other,4,31,1.0,8,0,0,48
45901,Sales & Marketing,region_7,,m,other,2,31,1.0,7,0,0,53
90854,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,23,,1,0,0,54
109339,Legal,region_7,Master's & above,m,other,1,36,4.0,8,1,0,68
64725,Analytics,region_7,Master's & above,m,sourcing,1,34,2.0,7,1,0,57
142518,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,36,4.0,4,0,0,64
133115,Sales & Marketing,region_5,Bachelor's,m,sourcing,2,29,2.0,2,0,0,77
25238,Sales & Marketing,region_23,Bachelor's,f,other,1,30,5.0,4,1,0,50
183954,Technology,region_22,Bachelor's,m,other,2,32,5.0,2,1,0,57
1755,Procurement,region_23,Master's & above,f,sourcing,1,34,5.0,7,0,0,86
126646,HR,region_17,Master's & above,m,sourcing,2,27,2.0,3,0,0,83
131026,Finance,region_23,Master's & above,m,other,1,40,3.0,10,0,0,94
125934,Operations,region_8,Bachelor's,m,other,2,40,4.0,7,0,0,82
178215,Technology,region_23,Master's & above,f,other,2,41,4.0,6,1,0,68
67157,Operations,region_2,Master's & above,m,other,1,38,5.0,12,1,0,55
81738,Sales & Marketing,region_34,Bachelor's,m,other,1,34,1.0,6,0,0,47
29176,Operations,region_2,Bachelor's,m,other,1,34,2.0,9,0,0,61
172162,Operations,region_2,Bachelor's,m,sourcing,1,40,2.0,9,1,0,47
7258,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,34,3.0,10,0,0,45
14843,Procurement,region_2,Master's & above,m,other,1,38,3.0,4,1,0,72
34364,Operations,region_22,Master's & above,f,sourcing,1,54,5.0,24,1,0,62
177789,HR,region_2,Bachelor's,f,other,1,27,3.0,6,1,0,82
191930,Sales & Marketing,region_22,Bachelor's,m,other,1,44,3.0,6,1,0,40
26633,Finance,region_2,Master's & above,m,sourcing,2,32,5.0,4,1,0,54
1111,Procurement,region_4,Master's & above,m,sourcing,1,38,2.0,4,1,0,71
154693,Procurement,region_23,Bachelor's,m,sourcing,2,26,5.0,12,0,0,52
51886,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,24,4.0,2,1,0,47
34203,Finance,region_2,Bachelor's,m,other,1,33,5.0,5,1,0,59
122341,Operations,region_1,Bachelor's,m,sourcing,1,29,2.0,12,0,0,64
98476,Technology,region_7,Bachelor's,m,sourcing,1,24,3.0,2,1,0,93
117098,Sales & Marketing,region_2,Master's & above,m,sourcing,2,45,2.0,13,1,0,61
10926,Legal,region_27,Bachelor's,m,sourcing,1,27,,1,1,0,58
139920,Procurement,region_2,Master's & above,m,other,1,42,4.0,5,0,0,93
38213,Sales & Marketing,region_15,Master's & above,m,sourcing,2,41,3.0,7,0,0,53
193030,Sales & Marketing,region_2,Bachelor's,m,other,2,42,,3,0,0,61
189077,Operations,region_13,Bachelor's,m,sourcing,2,32,2.0,3,0,0,79
95682,Procurement,region_30,Bachelor's,m,other,1,31,,1,0,1,72
44028,Technology,region_2,Bachelor's,m,other,2,34,1.0,9,0,0,80
65873,Sales & Marketing,region_8,Bachelor's,m,other,1,29,,1,1,0,99
63308,Sales & Marketing,region_4,Master's & above,m,other,1,39,3.0,10,1,0,61
106427,Operations,region_22,Bachelor's,m,other,2,49,,6,0,0,51
119334,Procurement,region_15,Master's & above,m,sourcing,2,25,5.0,5,0,1,58
37900,Analytics,region_7,Bachelor's,m,other,1,32,3.0,7,1,0,83
106349,Sales & Marketing,region_13,Master's & above,m,other,2,35,3.0,5,0,0,42
170525,Operations,region_29,Bachelor's,m,other,2,38,2.0,5,0,0,76
162293,HR,region_13,Bachelor's,m,other,1,36,4.0,6,1,0,78
152697,Legal,region_23,Bachelor's,f,sourcing,1,31,2.0,3,0,0,87
28316,Technology,region_7,Bachelor's,m,sourcing,1,37,2.0,9,0,0,78
71873,Operations,region_11,Bachelor's,m,other,1,32,3.0,6,0,0,60
49011,Operations,region_34,Bachelor's,m,other,1,40,1.0,8,0,0,61
84344,Sales & Marketing,region_2,Below Secondary,f,sourcing,1,26,,1,0,0,49
154902,Analytics,region_7,Master's & above,m,sourcing,2,21,1.0,2,0,0,56
193982,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,35,3.0,9,1,0,44
164207,Sales & Marketing,region_2,Bachelor's,f,other,2,48,2.0,10,0,0,40
100097,Finance,region_34,Bachelor's,m,other,1,27,3.0,1,0,0,64
100945,Operations,region_22,Bachelor's,f,other,1,46,3.0,3,0,0,60
129621,Technology,region_26,Bachelor's,m,other,1,43,4.0,7,1,0,62
59544,Operations,region_11,Bachelor's,m,other,1,30,3.0,4,0,0,57
190282,Procurement,region_30,Bachelor's,m,other,1,33,5.0,2,1,0,65
108603,Finance,region_7,Bachelor's,m,sourcing,2,24,,2,1,0,61
172066,Operations,region_2,Bachelor's,f,sourcing,1,39,4.0,8,1,0,43
167853,Sales & Marketing,region_31,Master's & above,m,sourcing,2,38,3.0,4,1,0,61
66061,Sales & Marketing,region_2,Bachelor's,m,other,1,30,3.0,8,0,0,49
87059,Sales & Marketing,region_14,Master's & above,m,other,1,33,3.0,6,0,1,48
37819,Operations,region_26,Bachelor's,m,other,1,33,1.0,6,1,0,61
117521,Technology,region_2,Bachelor's,m,other,2,30,4.0,3,1,0,81
86203,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,39,3.0,8,0,0,52
91863,Analytics,region_22,Bachelor's,m,other,1,37,5.0,3,0,0,89
156889,Operations,region_2,Master's & above,f,other,1,21,4.0,2,1,0,66
16138,Sales & Marketing,region_2,,m,sourcing,1,51,4.0,15,0,0,53
118173,Technology,region_12,Bachelor's,f,other,1,39,5.0,13,1,0,78
193310,Sales & Marketing,region_29,Bachelor's,f,sourcing,1,37,4.0,9,1,0,48
10097,Sales & Marketing,region_2,,m,other,1,32,5.0,5,0,0,46
56804,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,,1,0,0,49
113037,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,36,3.0,3,1,0,64
86876,Technology,region_7,Master's & above,m,other,1,27,5.0,2,1,0,86
48140,Technology,region_13,Bachelor's,m,sourcing,3,43,5.0,15,1,0,83
194696,Operations,region_2,Bachelor's,f,sourcing,1,42,4.0,8,1,0,56
90549,Sales & Marketing,region_2,Bachelor's,m,other,1,25,,1,0,0,54
113495,Procurement,region_15,Bachelor's,m,other,2,33,4.0,2,0,0,82
1466,Operations,region_30,Bachelor's,f,sourcing,2,32,3.0,6,0,0,62
132578,Analytics,region_4,Bachelor's,m,sourcing,2,25,3.0,3,0,0,87
61241,Technology,region_16,Bachelor's,m,referred,1,41,4.0,3,0,0,48
161354,Sales & Marketing,region_22,Master's & above,f,other,1,30,5.0,8,0,0,44
117473,Technology,region_8,Bachelor's,m,other,1,27,3.0,3,0,0,68
107038,Operations,region_23,Bachelor's,f,other,2,20,,1,0,0,66
70441,Operations,region_2,Bachelor's,m,other,1,53,5.0,14,0,0,56
124321,Sales & Marketing,region_15,Bachelor's,m,other,2,44,2.0,3,0,0,59
125107,Technology,region_28,Bachelor's,m,other,2,35,2.0,16,0,0,43
19549,Procurement,region_23,Master's & above,m,other,1,39,3.0,11,1,0,68
166035,Technology,region_4,Bachelor's,m,other,1,37,2.0,5,0,0,57
85951,Procurement,region_15,Bachelor's,m,other,1,31,3.0,6,0,0,71
129024,Sales & Marketing,region_13,Bachelor's,m,other,1,31,4.0,7,0,0,59
11328,Sales & Marketing,region_2,Master's & above,f,sourcing,1,49,2.0,6,0,0,49
128005,Technology,region_22,Bachelor's,f,sourcing,2,37,1.0,6,0,0,70
4180,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,30,5.0,9,0,0,44
67114,Operations,region_22,Bachelor's,f,other,1,30,3.0,2,0,0,86
68107,Sales & Marketing,region_2,Bachelor's,f,other,1,33,5.0,4,1,0,46
108055,Analytics,region_2,Master's & above,f,sourcing,1,49,1.0,7,0,0,69
141355,Analytics,region_7,Bachelor's,f,other,2,33,4.0,2,0,0,98
167117,Operations,region_2,Bachelor's,m,other,1,44,4.0,13,0,0,70
49035,Technology,region_22,Master's & above,f,sourcing,2,34,1.0,8,0,0,76
135363,Operations,region_4,Bachelor's,m,other,1,30,2.0,2,1,0,61
73053,Technology,region_22,Below Secondary,m,other,1,32,5.0,2,1,1,83
62067,Finance,region_23,Bachelor's,m,sourcing,1,29,5.0,4,1,0,58
6716,Operations,region_4,Bachelor's,f,referred,1,32,5.0,6,1,0,60
9288,Operations,region_15,Master's & above,f,other,1,47,3.0,7,0,0,58
142696,Finance,region_31,Bachelor's,m,other,1,23,2.0,2,0,0,47
47760,Sales & Marketing,region_22,Bachelor's,m,other,3,30,1.0,2,0,0,49
114760,Sales & Marketing,region_2,Master's & above,m,other,2,33,3.0,5,0,0,57
90855,Legal,region_13,Bachelor's,m,other,1,51,5.0,4,1,0,62
143718,Technology,region_2,Bachelor's,m,sourcing,1,44,5.0,6,0,0,56
58857,Finance,region_2,Below Secondary,m,other,1,25,,2,0,0,60
19900,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,28,1.0,2,0,0,48
103831,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,29,3.0,8,1,0,51
89707,Sales & Marketing,region_32,Bachelor's,m,other,1,34,1.0,4,0,0,51
98800,Sales & Marketing,region_22,Bachelor's,m,other,1,25,,1,0,0,61
186938,Finance,region_14,Bachelor's,m,sourcing,1,28,4.0,2,1,0,65
37947,Analytics,region_13,Master's & above,m,other,1,35,5.0,3,1,0,88
163093,Technology,region_31,Master's & above,m,other,2,22,3.0,2,0,0,73
59256,Operations,region_30,Bachelor's,f,other,1,31,4.0,9,0,0,60
144166,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,40,2.0,9,1,0,45
88773,Legal,region_22,Bachelor's,f,other,1,23,,1,0,0,62
32687,Operations,region_2,Bachelor's,f,other,1,44,3.0,12,0,0,56
53015,Sales & Marketing,region_30,Bachelor's,m,other,1,30,5.0,3,1,0,47
34181,Sales & Marketing,region_13,Bachelor's,m,other,1,40,3.0,7,0,0,53
144368,Procurement,region_28,Bachelor's,m,other,1,26,4.0,4,1,0,73
45708,Sales & Marketing,region_26,,m,other,1,34,4.0,3,0,0,50
190496,Operations,region_15,Master's & above,m,sourcing,1,36,2.0,2,0,0,54
13715,HR,region_2,Master's & above,m,other,1,49,5.0,6,1,0,50
134677,HR,region_7,Master's & above,m,other,2,30,3.0,3,1,0,60
191811,Technology,region_26,Master's & above,m,other,2,37,4.0,8,1,0,64
112088,Procurement,region_28,Bachelor's,f,sourcing,1,30,4.0,4,1,0,84
96664,Analytics,region_26,Bachelor's,m,other,2,36,3.0,4,0,1,88
187337,Analytics,region_31,Master's & above,f,other,1,36,2.0,3,0,0,48
30100,Finance,region_29,Bachelor's,f,other,1,27,4.0,3,1,0,61
119021,Sales & Marketing,region_15,Master's & above,f,other,2,38,3.0,9,0,0,49
149997,Sales & Marketing,region_24,Master's & above,m,other,1,30,3.0,10,1,0,43
72577,Procurement,region_7,Master's & above,f,other,1,42,1.0,9,0,0,65
191638,Sales & Marketing,region_32,Bachelor's,m,other,1,40,3.0,6,0,0,52
81615,Technology,region_2,Bachelor's,f,referred,1,52,3.0,5,1,0,76
73364,Legal,region_13,Bachelor's,f,other,1,28,3.0,4,0,0,61
174189,Sales & Marketing,region_16,Master's & above,m,sourcing,1,38,5.0,10,0,0,52
51592,Procurement,region_27,Master's & above,f,sourcing,1,34,5.0,5,1,0,68
143777,Operations,region_4,Bachelor's,m,other,1,34,5.0,2,1,0,53
43042,Procurement,region_22,Bachelor's,m,other,1,39,2.0,5,1,0,67
128128,Sales & Marketing,region_12,Bachelor's,m,referred,1,45,3.0,9,0,0,49
147764,Operations,region_4,Bachelor's,f,other,1,32,4.0,5,0,0,49
126199,Sales & Marketing,region_25,Bachelor's,m,other,2,31,3.0,6,0,0,60
109764,Operations,region_16,Bachelor's,m,other,2,26,1.0,2,1,0,58
100207,Finance,region_22,Bachelor's,m,other,1,29,3.0,4,0,0,60
155503,Analytics,region_25,Bachelor's,m,sourcing,2,41,1.0,4,0,0,73
141108,R&D,region_2,Master's & above,m,sourcing,1,50,5.0,9,1,0,83
86196,Procurement,region_22,Bachelor's,f,other,1,30,3.0,5,0,0,70
153118,Technology,region_13,Master's & above,m,other,1,45,3.0,7,0,0,73
167168,Sales & Marketing,region_2,Bachelor's,f,other,2,45,2.0,14,1,0,52
28463,Operations,region_2,Bachelor's,m,other,1,52,4.0,7,0,0,57
122869,Sales & Marketing,region_2,Bachelor's,m,other,1,40,3.0,12,1,0,50
88892,Procurement,region_10,Master's & above,m,other,1,37,4.0,7,0,0,64
41129,Operations,region_13,Bachelor's,m,sourcing,1,32,5.0,3,0,0,57
39680,Analytics,region_22,Master's & above,f,other,1,32,2.0,2,0,0,88
107279,Analytics,region_2,Master's & above,m,sourcing,1,46,2.0,7,1,0,97
117239,Procurement,region_15,Bachelor's,f,sourcing,1,24,3.0,5,1,0,63
2553,Procurement,region_21,Bachelor's,m,other,1,29,,1,0,0,70
164098,Operations,region_26,Bachelor's,f,sourcing,1,36,2.0,11,0,0,64
42903,Operations,region_2,Master's & above,f,other,2,39,5.0,4,0,0,57
123523,Procurement,region_23,Bachelor's,m,sourcing,2,37,1.0,2,0,0,74
146365,Technology,region_2,Master's & above,m,other,1,28,2.0,1,0,0,50
137516,Sales & Marketing,region_14,Master's & above,m,sourcing,1,38,3.0,7,1,0,51
80833,Operations,region_8,Bachelor's,f,sourcing,1,29,5.0,4,0,0,61
75715,Sales & Marketing,region_26,Bachelor's,m,other,1,33,3.0,7,0,0,51
7503,Technology,region_4,Master's & above,f,sourcing,1,34,2.0,10,0,0,85
93191,HR,region_11,Bachelor's,m,other,1,32,5.0,2,1,0,62
39604,Sales & Marketing,region_22,Bachelor's,m,other,4,26,4.0,2,1,0,60
16955,Sales & Marketing,region_14,,m,sourcing,1,23,5.0,2,1,0,55
132070,Analytics,region_26,Bachelor's,m,sourcing,2,34,3.0,7,1,0,82
77671,Technology,region_31,Bachelor's,m,sourcing,1,33,5.0,3,1,0,80
104289,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,35,3.0,6,0,0,45
5987,HR,region_2,Bachelor's,f,other,1,27,2.0,4,0,0,47
16011,Finance,region_7,Bachelor's,f,sourcing,1,31,5.0,6,1,0,60
142775,Sales & Marketing,region_4,Bachelor's,f,other,2,25,3.0,4,0,0,71
189013,Sales & Marketing,region_26,Bachelor's,m,other,2,26,1.0,3,1,0,64
92749,Operations,region_12,Bachelor's,f,other,1,31,3.0,4,1,0,62
65379,Technology,region_2,Bachelor's,m,sourcing,2,37,4.0,6,0,0,85
118994,Technology,region_22,Bachelor's,m,sourcing,2,38,5.0,8,1,0,82
25673,Sales & Marketing,region_15,Bachelor's,m,other,1,45,4.0,5,1,0,47
75100,Technology,region_17,Bachelor's,f,other,1,34,5.0,8,1,0,81
53776,Sales & Marketing,region_28,Bachelor's,m,other,1,33,2.0,8,0,0,52
188465,Operations,region_2,Master's & above,m,sourcing,2,47,,2,0,0,65
116107,Sales & Marketing,region_22,Master's & above,f,other,1,32,5.0,2,1,0,45
120196,Operations,region_1,Bachelor's,m,other,2,34,2.0,5,0,0,69
126210,Legal,region_11,Bachelor's,m,sourcing,1,44,4.0,4,0,0,90
188033,Technology,region_2,Master's & above,m,other,2,36,2.0,3,0,0,75
68377,Analytics,region_31,Bachelor's,m,referred,1,29,5.0,3,0,0,98
96991,Sales & Marketing,region_26,Bachelor's,m,other,1,30,3.0,2,1,0,53
65992,Procurement,region_32,Bachelor's,f,other,1,31,4.0,9,0,0,68
45980,Sales & Marketing,region_27,Bachelor's,m,other,1,27,,1,0,0,51
120694,HR,region_8,Bachelor's,m,other,1,41,2.0,5,1,0,55
20219,Analytics,region_7,Bachelor's,m,other,1,37,5.0,3,1,0,85
13822,Analytics,region_31,Master's & above,m,sourcing,1,36,3.0,2,0,0,91
33572,Analytics,region_7,Bachelor's,m,other,1,26,4.0,2,0,0,86
136972,Operations,region_15,Bachelor's,m,other,2,39,4.0,3,0,0,54
159560,Analytics,region_4,Bachelor's,m,other,1,35,4.0,3,0,0,73
20477,Technology,region_16,Bachelor's,f,other,2,29,3.0,2,1,0,80
20286,Sales & Marketing,region_13,Bachelor's,m,other,2,27,5.0,4,0,0,50
59738,Finance,region_7,Bachelor's,f,sourcing,1,43,4.0,4,0,0,51
165026,Sales & Marketing,region_27,Bachelor's,f,sourcing,1,36,4.0,6,1,0,65
123410,Procurement,region_15,Bachelor's,m,other,1,27,4.0,3,0,0,68
2459,Sales & Marketing,region_16,Bachelor's,m,other,1,29,,1,0,0,51
118932,Operations,region_11,Master's & above,f,sourcing,1,35,3.0,2,1,0,62
68413,Technology,region_17,Bachelor's,f,other,1,31,3.0,4,0,0,81
170388,Technology,region_20,Bachelor's,m,other,4,35,2.0,7,0,0,77
36216,Operations,region_10,Master's & above,m,other,1,30,3.0,5,0,0,54
133260,Operations,region_2,Bachelor's,f,sourcing,1,41,4.0,7,0,0,60
29930,Technology,region_23,Bachelor's,m,other,1,28,3.0,3,0,0,79
42365,Analytics,region_4,Bachelor's,m,other,1,31,3.0,7,1,0,88
6109,Sales & Marketing,region_1,Bachelor's,m,other,1,29,5.0,5,0,0,54
38540,Operations,region_27,Bachelor's,m,other,1,39,3.0,10,0,0,64
90016,HR,region_25,Bachelor's,m,other,1,20,,1,0,0,55
194609,Operations,region_5,Bachelor's,m,other,1,32,3.0,6,1,0,53
65564,Analytics,region_19,Bachelor's,m,sourcing,2,31,1.0,4,0,0,82
80589,Legal,region_22,Bachelor's,m,sourcing,3,25,3.0,1,0,0,82
94220,Operations,region_2,Bachelor's,f,other,1,41,1.0,8,0,0,60
168569,Analytics,region_2,Bachelor's,m,other,2,24,5.0,4,1,0,59
175513,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,28,1.0,2,1,0,60
163127,Sales & Marketing,region_2,Bachelor's,f,other,2,41,2.0,16,1,0,62
77935,Sales & Marketing,region_2,Master's & above,f,sourcing,1,31,1.0,6,0,0,57
49355,Sales & Marketing,region_23,Master's & above,f,sourcing,1,32,3.0,4,0,0,49
101926,Operations,region_6,Bachelor's,m,sourcing,1,45,3.0,4,1,1,61
141309,Technology,region_26,Bachelor's,f,sourcing,1,31,1.0,4,0,0,70
70875,Sales & Marketing,region_20,Master's & above,f,other,1,58,4.0,8,1,0,47
146773,Technology,region_2,Bachelor's,m,sourcing,1,27,5.0,4,1,0,42
160036,HR,region_2,Bachelor's,m,sourcing,2,38,4.0,6,0,0,64
130767,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,30,4.0,8,1,0,41
144435,Operations,region_15,Master's & above,m,sourcing,2,38,2.0,13,0,0,63
124625,Sales & Marketing,region_7,Master's & above,f,other,3,46,4.0,8,0,0,57
163086,Finance,region_2,Bachelor's,m,other,1,39,3.0,9,0,0,89
11579,Technology,region_7,Bachelor's,f,other,1,33,3.0,3,0,0,72
46599,HR,region_22,Master's & above,f,other,1,30,4.0,9,0,0,50
135907,Sales & Marketing,region_22,Bachelor's,f,other,2,40,2.0,8,0,0,74
181624,Analytics,region_26,Bachelor's,m,sourcing,1,26,4.0,2,1,0,78
68503,Operations,region_9,Master's & above,m,other,1,33,4.0,3,0,0,57
18309,Operations,region_2,Master's & above,f,sourcing,1,59,5.0,15,1,0,59
144196,Operations,region_29,Master's & above,m,other,1,40,2.0,4,0,0,51
182653,Procurement,region_26,Master's & above,f,other,2,41,3.0,14,0,0,58
145109,Technology,region_13,Master's & above,m,sourcing,1,30,1.0,6,1,0,68
74352,Operations,region_15,Master's & above,f,other,1,48,1.0,13,0,0,59
8034,Analytics,region_25,Bachelor's,f,sourcing,3,29,4.0,6,0,0,84
133212,Procurement,region_22,Bachelor's,m,sourcing,2,40,4.0,15,1,0,87
157598,HR,region_22,Bachelor's,m,other,2,41,3.0,8,0,0,75
24607,Analytics,region_22,Bachelor's,f,sourcing,1,27,4.0,5,0,0,86
125264,Sales & Marketing,region_2,Bachelor's,m,other,2,44,1.0,6,0,0,70
81895,Sales & Marketing,region_7,Master's & above,m,other,1,37,3.0,3,0,0,45
16655,HR,region_24,Bachelor's,f,other,1,27,3.0,4,0,0,51
21546,Operations,region_2,Bachelor's,m,other,1,32,5.0,6,0,0,67
