employee_id,is_promoted
65889,1
128770,1
58601,1
143025,1
34246,1
71504,1
130532,1
72207,1
106474,1
68901,1
49959,1
193806,1
37735,1
187460,1
143928,1
152848,1
191965,1
79797,1
100070,1
190497,1
39791,1
112412,1
193465,1
145157,1
62179,1
160773,1
122265,1
58975,1
113710,1
187731,1
83582,1
148232,1
64072,1
59947,1
192283,1
98999,1
122985,1
125675,1
41416,1
18184,1
15904,1
121934,1
111935,1
15027,1
140368,1
55391,1
26613,1
73954,1
35908,1
193781,1
4190,1
70163,1
100317,1
11117,1
132278,1
23281,1
115649,1
25290,1
88950,1
28177,1
14786,1
80041,1
193983,1
131558,1
142089,1
134427,1
22951,1
108452,1
92246,1
134146,1
99645,1
52437,1
96810,1
142465,1
7484,1
192298,1
82702,1
91082,1
127891,1
123909,1
115910,1
58297,1
61874,1
141179,1
111999,1
69714,1
58911,1
171821,1
3208,1
76152,1
63893,1
90585,1
185007,1
31004,1
133299,1
114021,1
1043,1
156842,1
117996,1
128214,1
42553,1
21194,1
97094,1
186557,1
194251,1
22030,1
144503,1
182488,1
62675,1
31679,1
25525,1
119054,1
2458,1
184501,1
52865,1
22119,1
46496,1
30324,1
96420,1
36585,1
139052,1
123658,1
122555,1
45682,1
141955,1
176481,1
101141,1
126982,1
91771,1
138972,1
77191,1
35587,1
152403,1
180591,1
179457,1
71717,1
159366,1
107724,1
73068,1
161844,1
161712,1
75028,1
7213,1
128974,1
13422,1
19828,1
177576,1
113349,1
21330,1
44419,1
110615,1
117558,1
176597,1
90951,1
145078,1
98390,1
79066,1
180150,1
68192,1
61503,1
105284,1
82425,1
168037,1
84519,1
71102,1
64000,1
13087,1
169900,1
147112,1
71962,1
44236,1
93928,1
80142,1
130082,1
5935,1
116790,1
27868,1
109494,1
49480,1
193892,1
132164,1
50181,1
182649,1
175756,1
184859,1
186317,1
62975,1
102403,1
178199,1
15261,1
147715,1
147955,1
176884,1
81127,1
77244,1
107346,1
168855,1
48891,1
16697,1
80628,1
147657,1
72118,1
16572,1
78436,1
127520,1
3565,1
20496,1
47443,1
21457,1
83525,1
116627,1
72285,1
188004,1
162471,1
154720,1
41690,1
109504,1
115007,1
48625,1
160706,1
106846,1
114387,1
159967,1
143936,1
80826,1
76136,1
44627,1
64785,1
136792,1
80223,1
44031,1
20310,1
185965,1
79555,1
108138,1
59339,1
89883,1
72781,1
141662,1
122795,1
175613,1
101164,1
26495,1
92377,1
85456,1
4479,1
10443,1
93730,1
3635,1
103952,1
91467,1
79188,1
65944,1
34618,1
128429,1
152387,1
81147,1
150763,1
32853,1
117630,1
138188,1
168045,1
58970,1
143270,1
36722,1
11378,1
135892,1
190801,1
155566,1
110693,1
13411,1
47755,1
165220,1
99397,1
144439,1
68919,1
172501,1
159505,1
56533,1
6482,1
104599,1
92335,1
35487,1
190798,1
116616,1
141081,1
153198,1
81496,1
86966,1
14776,1
136414,1
88447,1
143551,1
74013,1
115913,1
156478,1
1007,1
91057,1
138893,1
152147,1
172714,1
9104,1
188179,1
108542,1
41567,1
110087,1
187879,1
110328,1
3877,1
178318,1
98752,1
115381,1
170600,1
40271,1
134495,1
86163,1
72647,1
162052,1
46932,1
113461,1
180364,1
158711,1
106297,1
70730,1
73080,1
60188,1
36960,1
41864,1
33041,1
171721,1
20060,1
186063,1
188550,1
94483,1
56758,1
98215,1
123028,1
93129,1
75774,1
130568,1
33800,1
131406,1
65662,1
81984,1
3068,1
188838,1
72712,1
137373,1
81055,1
16084,1
160044,1
55457,1
117834,1
88264,1
72178,1
122384,1
162457,1
122082,1
52798,1
190900,1
95921,1
117859,1
30410,1
91118,1
6264,1
83803,1
118183,1
144153,1
121150,1
162436,1
60716,1
130707,1
47559,1
173005,1
122851,1
101582,1
85069,1
52737,1
83985,1
107978,1
63041,1
15660,1
23237,1
26731,1
114093,1
12078,1
132138,1
40678,1
170634,1
190702,1
61793,1
161757,1
149018,1
9146,1
26240,1
165979,1
16524,1
8970,1
102908,1
125768,1
113597,1
65274,1
94863,1
5158,1
71978,1
114989,1
966,1
24167,1
54998,1
131570,1
4937,1
111176,1
72383,1
141640,1
151125,1
81389,1
3875,1
145733,1
72434,1
149517,1
67087,1
176650,1
15490,1
163936,1
30862,1
20793,1
12435,1
120854,1
112646,1
38300,1
150943,1
57045,1
97012,1
174729,1
149655,1
45347,1
99808,1
60106,1
122222,1
157562,1
30624,1
149248,1
52139,1
147826,1
30617,1
170597,1
160146,1
92706,1
53143,1
13565,1
136547,1
4890,1
58482,1
122675,1
10291,1
193787,1
170697,1
166687,1
154130,1
80168,1
53681,1
134356,1
13703,1
150014,1
54395,1
128980,1
7803,1
140580,1
193824,1
113713,1
126799,1
13690,1
84607,1
19173,1
193307,1
113754,1
55302,1
114781,1
113471,1
32767,1
27379,1
35992,1
17780,1
154665,1
69843,1
483,1
191895,1
33544,1
128563,1
95646,1
78987,1
169207,1
66002,1
86582,1
102284,1
19456,1
159103,1
73161,1
186490,1
172820,1
22380,1
67730,1
49133,1
194801,1
14796,1
123385,1
110573,1
39016,1
21339,1
105246,1
173329,1
46326,1
6418,1
57652,1
39349,1
64668,1
182537,1
72077,1
127786,1
51731,1
59555,1
182903,1
48126,1
107325,1
169452,1
150009,1
129345,1
146335,1
12619,1
28876,1
144730,1
172219,1
92341,1
42828,1
72956,1
118314,1
128496,1
115730,1
112825,1
3916,1
1941,1
145355,1
150216,1
10947,1
166552,1
177596,1
190889,1
133269,1
44001,1
74701,1
95406,1
180222,1
39034,1
170084,1
51259,1
161295,1
98555,1
112831,1
176842,1
92818,1
16473,1
88590,1
46494,1
29608,1
49389,1
3872,1
128272,1
173181,1
126817,1
133917,1
128515,1
161458,1
129496,1
86553,1
32142,1
165101,1
42292,1
95842,1
180111,1
146666,1
113940,1
105274,1
144046,1
65045,1
158011,1
116802,1
192460,1
105337,1
34741,1
163253,1
154294,1
63047,1
126574,1
121460,1
30373,1
83122,1
85056,1
54525,1
153301,1
188372,1
116247,1
12976,1
95159,1
165442,1
77368,1
153271,1
141596,1
110660,1
66707,1
93535,1
71233,1
137456,1
163751,1
69343,1
36615,1
186587,1
22853,1
166472,1
70834,1
153939,1
148598,1
188337,1
81457,1
1346,1
188641,1
46525,1
40302,1
51290,1
153491,1
75244,1
164733,1
65923,1
179289,1
173042,1
100645,1
54287,1
169577,1
118841,1
147308,1
193761,1
7426,1
186396,1
152294,1
170419,1
60747,1
151646,1
49463,1
172329,1
156690,1
121200,1
153408,1
69386,1
187303,1
64677,1
55218,1
102730,1
96666,1
11246,1
78046,1
9620,1
11989,1
90861,1
110391,1
95608,1
163029,1
7997,1
109981,1
89421,1
179751,1
104192,1
53844,1
148079,1
187342,1
12428,1
99236,1
29231,1
61690,1
16222,1
83503,1
138987,1
57395,1
114527,1
159345,1
141695,1
38065,1
143015,1
87275,1
166704,1
119238,1
194620,1
179533,1
95738,1
109465,1
50771,1
121927,1
88883,1
131698,1
149972,1
37184,1
89892,1
72903,1
165925,1
40720,1
51197,1
34961,1
7747,1
29711,1
28204,1
153126,1
96566,1
184200,1
82858,1
119500,1
146138,1
47728,1
160118,1
13426,1
50269,1
187556,1
60732,1
135300,1
462,1
113091,1
93473,1
134397,1
128282,1
29388,1
61979,1
69718,1
160857,1
182415,1
123162,1
106478,1
123501,1
184974,1
8299,1
83146,1
2380,1
105570,1
45154,1
151376,1
106813,1
43119,1
182170,1
67434,1
96286,1
107281,1
63571,1
149771,1
11286,1
193860,1
129230,1
22838,1
130931,1
163234,1
155840,1
59531,1
176539,1
6615,1
160203,1
42386,1
52384,1
177571,1
123157,1
186989,1
39107,1
116819,1
24303,1
36194,1
22024,1
90281,1
14922,1
161886,1
190654,1
85035,1
135011,1
70095,1
6433,1
52264,1
113886,1
113297,1
137834,1
152683,1
175515,1
118114,1
187952,1
71626,1
140932,1
193119,1
21629,1
59358,1
103269,1
56826,1
26219,1
190138,1
90405,1
173676,1
42921,1
127950,1
1223,1
162604,1
117571,1
171321,1
92235,1
2666,1
109889,1
89494,1
72363,1
47652,1
80712,1
96723,1
22237,1
25196,1
89162,1
170032,1
29008,1
51769,1
98797,1
49265,1
66231,1
73672,1
138209,1
133147,1
27069,1
9203,1
63000,1
133122,1
164685,1
24162,1
107249,1
109180,1
165110,1
154218,1
191792,1
185156,1
45437,1
103010,1
141875,1
132689,1
10707,1
113008,1
111889,1
11565,1
169030,1
193092,1
94109,1
7685,1
191614,1
160252,1
134469,1
93282,1
43159,1
89092,1
50810,1
33253,1
106196,1
141582,1
126182,1
140192,1
96889,1
174983,1
140406,1
177663,1
64667,1
171395,1
37042,1
122861,1
131287,1
2627,1
32140,1
193825,1
48317,1
137968,1
7215,1
70219,1
161147,1
68342,1
95425,1
21014,1
153295,1
120752,1
116917,1
12511,1
56080,1
63774,1
59141,1
15665,1
182256,1
62996,1
177922,1
29207,1
190540,1
48190,1
142326,1
128651,1
174322,1
9797,1
66264,1
69856,1
43005,1
191246,1
186450,1
55012,1
50806,1
31170,1
27368,1
2515,1
104994,1
124098,1
169396,1
113071,1
95224,1
89960,1
30364,1
186961,1
76957,1
186339,1
81453,1
14604,1
118738,1
40992,1
142878,1
2201,1
188260,1
93267,1
78119,1
133630,1
103750,1
177660,1
74669,1
48416,1
181241,1
175861,1
79181,1
137029,1
162442,1
56236,1
164480,1
111171,1
70529,1
158256,1
51839,1
6171,1
56611,1
56862,1
190251,1
162273,1
189591,1
78258,1
135408,1
17465,1
64079,1
90502,1
130672,1
108751,1
181732,1
101306,1
25172,1
82050,1
64274,1
51127,1
148699,1
130230,1
17673,1
13840,1
135061,1
31222,1
12183,1
61970,1
103816,1
96415,1
44680,1
133339,1
71707,1
19721,1
101562,1
168438,1
50515,1
194495,1
24834,1
70852,1
99828,1
114971,1
47659,1
83818,1
14419,1
3805,1
106089,1
150993,1
36627,1
135514,1
128064,1
151067,1
61922,1
120533,1
135996,1
45149,1
87345,1
108285,1
8868,1
38682,1
169222,1
133753,1
56024,1
170347,1
18293,1
34505,1
190933,1
147723,1
113791,1
68173,1
61858,1
71466,1
58214,1
168927,1
13318,1
8998,1
120908,1
33781,1
90009,1
145975,1
87025,1
70481,1
40334,1
71213,1
6701,1
150005,1
132908,1
159961,1
171212,1
142295,1
37276,1
21162,1
57142,1
8355,1
91489,1
175429,1
118037,1
106019,1
124090,1
42960,1
181561,1
136450,1
26656,1
81888,1
151713,1
45969,1
107764,1
100472,1
171613,1
129070,1
192885,1
3091,1
171709,1
184812,1
8307,1
181590,1
19441,1
170641,1
26296,1
185084,1
40851,1
17258,1
139018,1
112613,1
143399,1
106657,1
186801,1
188071,1
111647,1
135362,1
60067,1
141943,1
27555,1
187760,1
103658,1
165154,1
184996,1
51988,1
4322,1
146031,1
79962,1
191004,1
147495,1
151236,1
140505,1
106621,1
91452,1
150707,1
131900,1
122199,1
41228,1
129779,1
122354,1
155717,1
32463,1
192960,1
2207,1
38307,1
140834,1
174239,1
153210,1
179883,1
127132,1
102767,1
137437,1
10849,1
181807,1
128248,1
26572,1
2395,1
172432,1
162421,1
93384,1
146,1
38797,1
82961,1
57405,1
93136,1
179948,1
170156,1
188028,1
6309,1
166405,1
54528,1
19700,1
70023,1
15574,1
10733,1
132576,1
34042,1
60900,1
15542,1
152997,1
38923,1
190623,1
24502,1
81955,1
87024,1
169612,1
37940,1
108860,1
29291,1
168116,1
29077,1
12011,1
154262,1
167728,1
175630,1
135265,1
187699,1
91031,1
88630,1
129855,1
160268,1
11046,1
190027,1
59126,1
142076,1
150931,1
142962,1
124833,1
90023,1
4700,1
117865,1
23960,1
173260,1
85881,1
147235,1
164051,1
56712,1
88802,1
82223,1
172378,1
14762,1
164561,1
43162,1
10278,1
47806,1
130675,1
18976,1
158320,1
52550,1
36320,1
115283,1
146734,1
128365,1
56592,1
84776,1
126495,1
41391,1
173554,1
57491,1
170088,1
161384,1
75531,1
123845,1
125355,1
25635,1
159583,1
64540,1
95048,1
40629,1
108479,1
71029,1
134855,1
86708,1
108999,1
119625,1
115799,1
158487,1
83581,1
40980,1
105324,1
180968,1
105912,1
25449,1
150713,1
80314,1
189022,1
137510,1
50470,1
70195,1
20518,1
152870,1
117032,1
45512,1
145460,1
171990,1
32481,1
52255,1
170595,1
180915,1
125383,1
77806,1
78777,1
5118,1
190350,1
157275,1
164801,1
143733,1
84726,1
110378,1
136617,1
74927,1
95035,1
76114,1
146129,1
185828,1
105842,1
115049,1
160719,1
71270,1
99948,1
119321,1
105466,1
2788,1
4901,1
135389,1
15236,1
12258,1
39776,1
55472,1
14034,1
168384,1
12623,1
49544,1
167876,1
52795,1
81759,1
61280,1
133593,1
75636,1
148779,1
154469,1
132524,1
27614,1
136571,1
99938,1
173772,1
158345,1
123195,1
2431,1
36969,1
123290,1
166393,1
61632,1
123787,1
2795,1
101711,1
57623,1
191267,1
161366,1
111197,1
77648,1
189217,1
144593,1
131179,1
89440,1
65155,1
146541,1
94044,1
41892,1
82328,1
50661,1
107569,1
156469,1
152910,1
10513,1
148044,1
134098,1
186001,1
53269,1
17609,1
70894,1
49978,1
154827,1
93335,1
141134,1
94692,1
135911,1
129088,1
79692,1
143999,1
169419,1
61575,1
179309,1
183006,1
42731,1
176808,1
36616,1
59744,1
41998,1
54188,1
142788,1
70515,1
186928,1
119311,1
175155,1
183670,1
10994,1
41409,1
26388,1
119333,1
130847,1
62904,1
27376,1
19395,1
79767,1
190596,1
35535,1
96839,1
112270,1
84338,1
137858,1
13036,1
136470,1
17584,1
59986,1
72713,1
193038,1
29478,1
188669,1
151829,1
90571,1
35282,1
26913,1
81850,1
155930,1
171468,1
94158,1
140715,1
156721,1
134936,1
108022,1
79543,1
67142,1
163502,1
6187,1
81581,1
171500,1
23829,1
189125,1
80466,1
2379,1
119497,1
190662,1
136152,1
28136,1
23796,1
136117,1
104337,1
126063,1
87513,1
94611,1
103903,1
116090,1
24122,1
61043,1
2686,1
133424,1
2251,1
44605,1
88910,1
53436,1
74025,1
149905,1
82680,1
91781,1
63565,1
119389,1
163912,1
187467,1
160757,1
192515,1
31417,1
119615,1
15096,1
124167,1
73634,1
14180,1
157931,1
70659,1
116451,1
113263,1
194448,1
83042,1
33550,1
128656,1
22874,1
164860,1
140940,1
106975,1
124735,1
4649,1
63862,1
149874,1
19225,1
57018,1
129521,1
190143,1
67688,1
170611,1
48710,1
93857,1
63932,1
77448,1
46520,1
168913,1
161992,1
131428,1
15765,1
103653,1
163252,1
190196,1
181208,1
7797,1
154454,1
166935,1
137346,1
113191,1
27777,1
167801,1
110850,1
47411,1
46237,1
18308,1
169459,1
169056,1
142937,1
78390,1
165411,1
22618,1
2885,1
71820,1
150767,1
159818,1
8245,1
164590,1
127128,1
7963,1
96291,1
27835,1
156906,1
153018,1
58079,1
62038,1
2489,1
55602,1
80578,1
161517,1
143068,1
93931,1
75930,1
72411,1
113019,1
30924,1
119306,1
72645,1
111940,1
34202,1
76771,1
142275,1
174890,1
92965,1
46802,1
147190,1
183346,1
191006,1
172130,1
16553,1
28967,1
174592,1
36233,1
10716,1
105994,1
8138,1
170688,1
144335,1
126035,1
5235,1
155924,1
61146,1
62074,1
6485,1
156343,1
124804,1
1945,1
144206,1
64073,1
168206,1
192720,1
6135,1
105952,1
192854,1
113577,1
98111,1
104967,1
57944,1
101897,1
85082,1
122940,1
116777,1
156196,1
1974,1
72554,1
16603,1
125332,1
3825,1
82318,1
31656,1
84207,1
129728,1
63903,1
174954,1
88194,1
1090,1
187012,1
23749,1
145473,1
184841,1
154558,1
10827,1
161397,1
80744,1
139160,1
189943,1
125115,1
167058,1
104243,1
3840,1
25814,1
60315,1
180110,1
107742,1
2633,1
52134,1
7122,1
121891,1
44843,1
114960,1
109078,1
126932,1
149396,1
193627,1
35252,1
161558,1
12688,1
123895,1
188744,1
57621,1
127274,1
38511,1
71074,1
90765,1
48401,1
122830,1
148926,1
131942,1
53062,1
189172,1
71011,1
187350,1
48875,1
102044,1
131018,1
94374,1
50932,1
88812,1
145940,1
96523,1
185795,1
190220,1
174194,1
89288,1
129321,1
15977,1
101542,1
107549,1
5370,1
166143,1
117240,1
128457,1
75230,1
33010,1
38026,1
34644,1
9635,1
24435,1
150926,1
56575,1
134783,1
133386,1
62555,1
71577,1
119131,1
183175,1
177682,1
155492,1
70655,1
191819,1
2156,1
143397,1
2871,1
55981,1
27585,1
12564,1
162988,1
2169,1
151659,1
159900,1
131326,1
16834,1
3009,1
26689,1
74700,1
119050,1
132781,1
95571,1
103176,1
106343,1
24380,1
111318,1
14477,1
156846,1
175913,1
35115,1
132670,1
186768,1
191290,1
52790,1
139127,1
33960,1
131253,1
121959,1
129174,1
86007,1
72116,1
133789,1
17613,1
119374,1
193377,1
187028,1
82510,1
100374,1
146215,1
81183,1
71828,1
166338,1
4730,1
181107,1
53469,1
132122,1
21515,1
86600,1
116172,1
63309,1
88156,1
49629,1
61361,1
17003,1
167333,1
28024,1
192744,1
144194,1
170079,1
53148,1
166648,1
112548,1
156484,1
72354,1
187735,1
123558,1
26032,1
193286,1
191940,1
194084,1
64263,1
110257,1
4231,1
111092,1
158032,1
160443,1
30640,1
111280,1
74054,1
127085,1
152239,1
181335,1
46551,1
133121,1
153882,1
166407,1
4738,1
59748,1
35900,1
11700,1
157623,1
68903,1
38429,1
190726,1
109858,1
72644,1
60520,1
57779,1
137643,1
21807,1
68668,1
53573,1
168223,1
30823,1
18307,1
57668,1
192329,1
109187,1
100191,1
153095,1
14063,1
169846,1
47235,1
60549,1
18522,1
181217,1
191645,1
177419,1
65517,1
165203,1
122377,1
2181,1
121119,1
135016,1
158753,1
93037,1
175815,1
146416,1
24720,1
19261,1
42335,1
77424,1
133252,1
110747,1
112902,1
158244,1
122225,1
81445,1
113730,1
80925,1
56980,1
80911,1
106228,1
23424,1
132072,1
157390,1
77257,1
75877,1
80195,1
84647,1
14682,1
80184,1
80696,1
176283,1
30108,1
130415,1
180210,1
169708,1
53160,1
188400,1
72680,1
48969,1
78057,1
115210,1
102315,1
113514,1
75762,1
39974,1
116658,1
35086,1
168777,1
51808,1
149276,1
155608,1
28385,1
172535,1
144239,1
160015,1
179824,1
147347,1
18811,1
54203,1
122052,1
52388,1
62992,1
75112,1
46521,1
14301,1
160269,1
67672,1
86022,1
175988,1
109613,1
191114,1
26526,1
48434,1
102164,1
79930,1
185518,1
34862,1
162623,1
51009,1
170852,1
28069,1
145893,1
40753,1
131160,1
81104,1
40114,1
97382,1
45584,1
103776,1
167185,1
166917,1
106045,1
120080,1
117579,1
33382,1
18812,1
129341,1
19859,1
56287,1
31364,1
107827,1
102087,1
50717,1
61423,1
19278,1
130069,1
181290,1
35567,1
86927,1
16574,1
87758,1
181567,1
62150,1
84485,1
83687,1
140259,1
11902,1
168370,1
156433,1
116430,1
85461,1
144268,1
53625,1
69701,1
20114,1
5685,1
172713,1
94769,1
22521,1
60871,1
106999,1
192640,1
184916,1
146392,1
142799,1
109212,1
187583,1
87403,1
127606,1
57646,1
148724,1
121363,1
170848,1
26089,1
180757,1
180555,1
116438,1
163529,1
41110,1
62461,1
172151,1
170998,1
193076,1
44573,1
164706,1
166705,1
182297,1
77973,1
119562,1
42883,1
108235,1
17316,1
122177,1
143649,1
24115,1
194312,1
64548,1
116493,1
75874,1
35740,1
107728,1
115932,1
158971,1
21309,1
6200,1
25780,1
60235,1
19590,1
161106,1
81345,1
149315,1
140062,1
122479,1
78800,1
163405,1
88057,1
101739,1
11712,1
24771,1
88170,1
139390,1
14006,1
95171,1
56968,1
101398,1
172136,1
75948,1
186424,1
143398,1
75038,1
45828,1
154566,1
17855,1
72824,1
136129,1
67830,1
30247,1
12876,1
151953,1
83701,1
139187,1
39938,1
22148,1
168063,1
29106,1
69210,1
55812,1
174291,1
86850,1
41923,1
188734,1
167555,1
12378,1
106368,1
19270,1
47457,1
156915,1
150889,1
166002,1
32775,1
164016,1
184319,1
178563,1
168742,1
124404,1
142035,1
171335,1
106334,1
21478,1
150084,1
164200,1
30682,1
127288,1
83099,1
124666,1
161595,1
57529,1
122970,1
144678,1
109147,1
100015,1
105668,1
100818,1
160472,1
99142,1
53969,1
64657,1
167887,1
155437,1
165265,1
86853,1
100797,1
123480,1
82179,1
191307,1
117841,1
194228,1
54453,1
120656,1
135545,1
58102,1
18448,1
152460,1
75607,1
44960,1
185934,1
55827,1
136238,1
182813,1
110711,1
52449,1
164055,1
173927,1
90339,1
147627,1
54573,1
49284,1
18820,1
3747,1
37778,1
179465,1
153729,1
59251,1
152042,1
111314,1
193178,1
171824,1
167531,1
49092,1
9840,1
135035,1
133842,1
51984,1
44251,1
18861,1
11213,1
11768,1
42854,1
144797,1
155160,1
113417,1
140765,1
120809,1
143044,1
141729,1
135110,1
105308,1
190321,1
142293,1
125506,1
144840,1
121312,1
14134,1
118103,1
101167,1
110757,1
80104,1
75205,1
140577,1
188936,1
149345,1
34825,1
146004,1
174952,1
107684,1
151121,1
96777,1
83899,1
107073,1
193481,1
173448,1
13885,1
94557,1
23999,1
165171,1
163216,1
188409,1
104453,1
136637,1
84754,1
146336,1
173490,1
8864,1
89382,1
116549,1
161941,1
23900,1
72983,1
21869,1
68976,1
74247,1
156481,1
42034,1
69803,1
77459,1
157909,1
117733,1
93738,1
19564,1
153221,1
44603,1
90997,1
161782,1
61080,1
53372,1
188865,1
111843,1
51278,1
47447,1
122507,1
71890,1
33808,1
138029,1
168570,1
102174,1
173411,1
172758,1
86429,1
105538,1
129851,1
137201,1
140812,1
75185,1
187880,1
166989,1
55786,1
183415,1
85180,1
31057,1
93190,1
104628,1
89328,1
18570,1
5639,1
113450,1
95980,1
110606,1
65839,1
92951,1
56064,1
40574,1
6231,1
157293,1
56008,1
27415,1
167097,1
122849,1
151609,1
163770,1
83374,1
114012,1
140208,1
175600,1
141804,1
22511,1
34293,1
63762,1
100513,1
38626,1
10042,1
116463,1
113121,1
88684,1
90956,1
109006,1
105704,1
107562,1
25436,1
175229,1
80206,1
181422,1
38343,1
159846,1
121733,1
51629,1
166038,1
99020,1
137374,1
2319,1
128502,1
2077,1
30171,1
102463,1
170202,1
52984,1
125632,1
162812,1
189988,1
13619,1
67903,1
83318,1
123300,1
47393,1
57199,1
52771,1
6099,1
77555,1
174072,1
124027,1
158697,1
167385,1
84319,1
191385,1
49462,1
18870,1
179348,1
109238,1
38575,1
80410,1
25930,1
72307,1
28361,1
101622,1
127883,1
171835,1
67880,1
71903,1
108979,1
148589,1
43134,1
117917,1
26852,1
163268,1
183698,1
172347,1
121698,1
118128,1
67116,1
19032,1
143363,1
49226,1
93812,1
193332,1
140814,1
126467,1
94792,1
107899,1
129160,1
193786,1
90127,1
66227,1
170760,1
78109,1
94270,1
99482,1
150766,1
67,1
147639,1
154135,1
152283,1
121172,1
160654,1
183591,1
105730,1
30076,1
37371,1
7738,1
133807,1
111014,1
123998,1
97167,1
14321,1
171149,1
86498,1
189931,1
154953,1
39007,1
155272,1
149914,1
108468,1
92618,1
42794,1
36442,1
176430,1
192129,1
7198,1
99782,1
103545,1
26460,1
83566,1
179818,1
10124,1
160575,1
190574,1
44340,1
77507,1
144222,1
16447,1
183120,1
108840,1
112888,1
84662,1
38821,1
34813,1
139360,1
13788,1
183891,1
33921,1
167305,1
17975,1
179133,1
106759,1
59541,1
9655,1
81681,1
104517,1
1642,1
28657,1
169362,1
29917,1
156112,1
144149,1
168127,1
188653,1
149204,1
63673,1
137703,1
59788,1
15903,1
77036,1
176870,1
159603,1
24316,1
165599,1
51561,1
138958,1
39163,1
138359,1
161885,1
33044,1
119757,1
166600,1
58405,1
17992,1
138716,1
151405,1
158174,1
175399,1
117607,1
29554,1
90124,1
181303,1
162887,1
70243,1
87088,1
92320,1
8233,1
134425,1
157617,1
137763,1
187463,1
170256,1
120836,1
46905,1
124582,1
130682,1
147318,1
120254,1
60497,1
115188,1
91493,1
59111,1
32619,1
105551,1
82143,1
94551,1
122404,1
142431,1
194598,1
47668,1
13193,1
70784,1
96208,1
68540,1
32370,1
80739,1
167012,1
53173,1
70351,1
70685,1
7043,1
124493,1
133603,1
58242,1
21588,1
72335,1
157811,1
102603,1
41218,1
110399,1
184436,1
112946,1
12263,1
124527,1
93339,1
109065,1
9331,1
110740,1
107767,1
170222,1
118585,1
30726,1
20583,1
84795,1
75865,1
48821,1
23615,1
13129,1
86638,1
119276,1
48576,1
53051,1
59864,1
159415,1
188236,1
50113,1
48620,1
117853,1
143036,1
74881,1
123892,1
181964,1
44003,1
184332,1
162018,1
4299,1
134165,1
183756,1
126129,1
159540,1
78665,1
97263,1
143976,1
86738,1
106706,1
7779,1
108232,1
145306,1
96174,1
187243,1
170856,1
8613,1
69240,1
183309,1
49507,1
146626,1
172338,1
153148,1
89591,1
82742,1
20645,1
101770,1
178501,1
192838,1
99883,1
9335,1
53811,1
158422,1
184897,1
128114,1
119554,1
142164,1
179177,1
116873,1
151295,1
118304,1
20744,1
64452,1
64774,1
128816,1
119110,1
118622,1
12404,1
8427,1
134324,1
64246,1
153544,1
58377,1
13011,1
116715,1
158107,1
41933,1
31258,1
3663,1
190323,1
90969,1
98254,1
61033,1
